Database,Benchmark,Run,ExecutionTime(ns)
H2,CREATE TABLE,1,388931
H2,CREATE TABLE,2,228971
H2,CREATE TABLE,3,271440
H2,CREATE TABLE,4,241054
H2,CREATE TABLE,5,321694
H2,CREATE TABLE,6,295415
H2,CREATE TABLE,7,230283
H2,CREATE TABLE,8,294153
H2,CREATE TABLE,9,232397
H2,CREATE TABLE,10,267342
H2,CREATE TABLE,11,254207
H2,CREATE TABLE,12,270068
H2,CREATE TABLE,13,332585
H2,CREATE TABLE,14,350408
H2,CREATE TABLE,15,300094
H2,CREATE TABLE,16,321324
H2,CREATE TABLE,17,212810
H2,CREATE TABLE,18,215154
H2,CREATE TABLE,19,247646
H2,CREATE TABLE,20,223450
H2,INSERT,1,145593
H2,INSERT,2,164650
H2,INSERT,3,156394
H2,INSERT,4,171122
H2,INSERT,5,191280
H2,INSERT,6,278313
H2,INSERT,7,151956
H2,INSERT,8,192592
H2,INSERT,9,242386
H2,INSERT,10,230884
H2,INSERT,11,167675
H2,INSERT,12,327025
H2,INSERT,13,242987
H2,INSERT,14,148479
H2,INSERT,15,149721
H2,INSERT,16,146044
H2,INSERT,17,142928
H2,INSERT,18,148960
H2,INSERT,19,192502
H2,INSERT,20,170671
H2,BATCH INSERT (1000 rows),1,8086659
H2,BATCH INSERT (1000 rows),2,4306905
H2,BATCH INSERT (1000 rows),3,4886024
H2,BATCH INSERT (1000 rows),4,4960154
H2,BATCH INSERT (1000 rows),5,3826402
H2,BATCH INSERT (1000 rows),6,3697120
H2,BATCH INSERT (1000 rows),7,2765819
H2,BATCH INSERT (1000 rows),8,2258495
H2,BATCH INSERT (1000 rows),9,2357561
H2,BATCH INSERT (1000 rows),10,2063719
H2,BATCH INSERT (1000 rows),11,2292429
H2,BATCH INSERT (1000 rows),12,2005058
H2,BATCH INSERT (1000 rows),13,1878772
H2,BATCH INSERT (1000 rows),14,19283445
H2,BATCH INSERT (1000 rows),15,4205585
H2,BATCH INSERT (1000 rows),16,3966595
H2,BATCH INSERT (1000 rows),17,1821794
H2,BATCH INSERT (1000 rows),18,1904770
H2,BATCH INSERT (1000 rows),19,1887517
H2,BATCH INSERT (1000 rows),20,2954283
H2,SELECT,1,169789
H2,SELECT,2,162235
H2,SELECT,3,877099
H2,SELECT,4,341412
H2,SELECT,5,234911
H2,SELECT,6,236574
H2,SELECT,7,181942
H2,SELECT,8,163186
H2,SELECT,9,155943
H2,SELECT,10,781109
H2,SELECT,11,333767
H2,SELECT,12,188444
H2,SELECT,13,834959
H2,SELECT,14,226576
H2,SELECT,15,169769
H2,SELECT,16,165972
H2,SELECT,17,187282
H2,SELECT,18,150873
H2,SELECT,19,262444
H2,SELECT,20,160332
H2,UPDATE,1,168286
H2,UPDATE,2,135585
H2,UPDATE,3,144943
H2,UPDATE,4,136126
H2,UPDATE,5,139302
H2,UPDATE,6,236635
H2,UPDATE,7,145012
H2,UPDATE,8,132709
H2,UPDATE,9,137028
H2,UPDATE,10,140604
H2,UPDATE,11,142378
H2,UPDATE,12,137158
H2,UPDATE,13,284655
H2,UPDATE,14,150863
