Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,141651,60545,6206964,72217,131781,17366169328
H2,INSERT,103631,42951,7032246,51227,101291,10259965909
H2,BATCH INSERT (1000 rows),1935152,1348201,40959219,1738870,1414747,2001508014560
H2,SELECT,134216,43513,4415865,54122,117198,13735292913
H2,UPDATE,156059,44744,25642948,72557,144978,21018581690
H2,DELETE,180206,45175,2839402,245514,110257,12156536841
H2,DROP TABLE,181378,51848,5448047,112984,133247,17754715893
H2,CREATE INDEX,552419,343470,11631658,572353,273023,74541370230
HSQLDB,CREATE TABLE,105320,41038,19665276,91012,104485,10917030036
HSQLDB,INSERT,327234,113895,9004315,408336,189230,35808116914
