Database,Benchmark,Run,ExecutionTime(ns)
H2,CREATE TABLE,1,199607
H2,CREATE TABLE,2,306961
H2,CREATE TABLE,3,248821
H2,CREATE TABLE,4,185161
H2,CREATE TABLE,5,298895
H2,INSERT,1,423872
H2,INSERT,2,658525
H2,INSERT,3,567955
H2,INSERT,4,277194
H2,INSERT,5,174911
H2,BATCH INSERT (1000 rows),1,2951414
H2,BATCH INSERT (1000 rows),2,3260399
H2,BATCH INSERT (1000 rows),3,2673720
H2,BATCH INSERT (1000 rows),4,2833120
H2,BATCH INSERT (1000 rows),5,3315193
H2,SELECT,1,201892
H2,SELECT,2,159592
H2,SELECT,3,289969
H2,SELECT,4,156657
H2,SELECT,5,156416
H2,UPDATE,1,691949
H2,UPDATE,2,137450
H2,UPDATE,3,132941
H2,UPDATE,4,129755
H2,UPDATE,5,2163353
H2,DELETE,1,264160
H2,DELETE,2,113214
H2,DELETE,3,116340
H2,DELETE,4,262066
H2,DELETE,5,129505
H2,DROP TABLE,1,117973
H2,DROP TABLE,2,250374
H2,DROP TABLE,3,136639
H2,DROP TABLE,4,162307
H2,DROP TABLE,5,255544
H2,CREATE INDEX,1,649379
H2,CREATE INDEX,2,674106
H2,CREATE INDEX,3,1188800
H2,CREATE INDEX,4,680027
H2,CREATE INDEX,5,1792061
HSQLDB,CREATE TABLE,1,79080
HSQLDB,CREATE TABLE,2,84400
HSQLDB,CREATE TABLE,3,79520
HSQLDB,CREATE TABLE,4,76665
HSQLDB,CREATE TABLE,5,95811
HSQLDB,INSERT,1,236849
HSQLDB,INSERT,2,333421
HSQLDB,INSERT,3,304206
HSQLDB,INSERT,4,244422
HSQLDB,INSERT,5,351746
HSQLDB,BATCH INSERT (1000 rows),1,5643589
HSQLDB,BATCH INSERT (1000 rows),2,2075187
HSQLDB,BATCH INSERT (1000 rows),3,2224479
HSQLDB,BATCH INSERT (1000 rows),4,1926746
HSQLDB,BATCH INSERT (1000 rows),5,1649301
HSQLDB,SELECT,1,355122
HSQLDB,SELECT,2,301841
HSQLDB,SELECT,3,539561
HSQLDB,SELECT,4,390389
HSQLDB,SELECT,5,371603
HSQLDB,UPDATE,1,212712
HSQLDB,UPDATE,2,208404
HSQLDB,UPDATE,3,340024
HSQLDB,UPDATE,4,253630
HSQLDB,UPDATE,5,234785
HSQLDB,DELETE,1,320587
HSQLDB,DELETE,2,235506
HSQLDB,DELETE,3,266074
HSQLDB,DELETE,4,245714
HSQLDB,DELETE,5,380280
HSQLDB,DROP TABLE,1,75573
HSQLDB,DROP TABLE,2,171224
HSQLDB,DROP TABLE,3,78027
HSQLDB,DROP TABLE,4,72647
HSQLDB,DROP TABLE,5,66055
HSQLDB,CREATE INDEX,1,312271
HSQLDB,CREATE INDEX,2,531045
HSQLDB,CREATE INDEX,3,361714
HSQLDB,CREATE INDEX,4,440012
HSQLDB,CREATE INDEX,5,365241
