Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,621681,250939,2313670,375501,563646,317696725453
H2,INSERT,225121,142176,703784,183157,126780,16073248438
H2,BATCH INSERT (1000 rows),3621863,2000295,11611660,3410333,1915878,3670587201131
H2,SELECT,335075,155791,2466816,202428,495391,245412048212
H2,UPDATE,173912,142587,265516,154439,38905,1513581832
H2,DELETE,238105,130884,1218596,144830,246343,60684695106
H2,DROP TABLE,212929,150050,703463,178313,119342,14242590488
H2,CREATE INDEX,872257,545439,2514164,670532,543296,295170874452
HSQLDB,CREATE TABLE,137618,86181,670932,103228,124754,15563453167
HSQLDB,INSERT,343002,216374,736044,268547,162994,26567125027
HSQLDB,BATCH INSERT (1000 rows),3696618,1646104,5665458,3780274,1121656,1258111692661
HSQLDB,SELECT,720222,293137,2309773,439090,541041,292725781357
HSQLDB,UPDATE,553895,262350,1972904,376178,422690,178666516919
HSQLDB,DELETE,1046947,254355,2827880,702582,768832,591101921125
HSQLDB,DROP TABLE,311148,143678,1576874,172422,353850,125209536549
HSQLDB,CREATE INDEX,443077,320499,1003043,389849,156665,24543851640
