Database,Benchmark,Run,ExecutionTime(ns)
H2,CREATE TABLE,1,362162
H2,CREATE TABLE,2,269508
H2,CREATE TABLE,3,347225
H2,CREATE TABLE,4,290828
H2,CREATE TABLE,5,317078
H2,CREATE TABLE,6,219433
H2,CREATE TABLE,7,599770
H2,CREATE TABLE,8,313851
H2,CREATE TABLE,9,221116
H2,CREATE TABLE,10,391848
H2,CREATE TABLE,11,244721
H2,CREATE TABLE,12,334009
H2,CREATE TABLE,13,254159
H2,CREATE TABLE,14,231376
H2,CREATE TABLE,15,350871
H2,CREATE TABLE,16,245322
H2,CREATE TABLE,17,203934
H2,CREATE TABLE,18,203794
H2,CREATE TABLE,19,267143
H2,CREATE TABLE,20,218272
H2,INSERT,1,166233
H2,INSERT,2,255752
H2,INSERT,3,181612
H2,INSERT,4,346643
H2,INSERT,5,905827
H2,INSERT,6,491997
H2,INSERT,7,222189
H2,INSERT,8,359938
H2,INSERT,9,180720
H2,INSERT,10,266261
H2,INSERT,11,197762
H2,INSERT,12,131448
H2,INSERT,13,141757
H2,INSERT,14,134954
H2,INSERT,15,215113
H2,INSERT,16,236826
H2,INSERT,17,170531
H2,INSERT,18,203513
H2,INSERT,19,169088
H2,INSERT,20,143941
H2,BATCH INSERT (1000 rows),1,7217909
H2,BATCH INSERT (1000 rows),2,6722014
H2,BATCH INSERT (1000 rows),3,8589253
H2,BATCH INSERT (1000 rows),4,6556273
H2,BATCH INSERT (1000 rows),5,4985293
H2,BATCH INSERT (1000 rows),6,2404731
H2,BATCH INSERT (1000 rows),7,2147286
H2,BATCH INSERT (1000 rows),8,2226475
H2,BATCH INSERT (1000 rows),9,3003149
H2,BATCH INSERT (1000 rows),10,2124633
H2,BATCH INSERT (1000 rows),11,2259808
H2,BATCH INSERT (1000 rows),12,2932585
H2,BATCH INSERT (1000 rows),13,2067766
H2,BATCH INSERT (1000 rows),14,2197370
H2,BATCH INSERT (1000 rows),15,2476668
