Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,296149,228029,396676,298301,47793,2284139467
H2,INSERT,228675,150212,576803,220159,90336,8160522684
H2,BATCH INSERT (1000 rows),3460934,1811293,9244230,2248335,1979726,3919314532374
H2,SELECT,407080,156724,1910440,226241,429932,184841655710
H2,UPDATE,248344,138651,1615526,168356,315698,99665194999
H2,DELETE,331569,115627,2187400,156123,535304,286550707701
H2,DROP TABLE,189518,133020,334220,166719,58591,3432892428
H2,CREATE INDEX,659045,441088,2094816,536453,421446,177616732856
HSQLDB,CREATE TABLE,119890,85030,262794,96196,48126,2316075798
HSQLDB,INSERT,354769,231225,721736,318419,116031,13463104697
HSQLDB,BATCH INSERT (1000 rows),4000163,1764065,5288277,4280894,989750,979605030725
HSQLDB,SELECT,913531,311886,2440486,481690,719893,518246424438
HSQLDB,UPDATE,509021,254388,972297,407350,228420,52175479813
HSQLDB,DELETE,332603,241594,545936,325251,84133,7078286180
HSQLDB,DROP TABLE,114459,64471,448583,78542,92847,8620651467
HSQLDB,CREATE INDEX,610745,391876,1894189,436836,411038,168951942835
