Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,1532535,814063,3782909,1341758,732825,537033028663
H2,INSERT,1067879,461545,3735921,807906,750215,562823259204
H2,BATCH INSERT (1000 rows),12454810,5461733,23542829,9504467,6697215,44852682887000
H2,SELECT,633869,234294,2481204,359802,679717,462015513456
H2,UPDATE,546339,219166,1326335,409351,310586,96463656593
H2,DELETE,521650,185592,2304941,352924,554024,306943117538
H2,DROP TABLE,336196,213044,1235464,295811,211966,44929389659
H2,CREATE INDEX,3381075,2458002,9592345,2643299,1646643,2711433438023
HSQLDB,CREATE TABLE,590409,173359,1846403,282385,534700,285903623143
HSQLDB,INSERT,660426,426830,1201540,632490,191992,36861053625
HSQLDB,BATCH INSERT (1000 rows),4665441,3646028,9384947,4291348,1180056,1392533014058
HSQLDB,SELECT,1092766,460694,3813657,874430,754765,569669671581
HSQLDB,UPDATE,797832,376515,1470140,598751,358153,128273586782
HSQLDB,DELETE,479494,319075,932163,469076,130356,16992623273
HSQLDB,DROP TABLE,126663,90472,241138,110255,39122,1530532830
HSQLDB,CREATE INDEX,675922,371234,4366316,495065,849143,721044153284
