Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,320529,269973,447069,293102,53840,2898731758
H2,INSERT,305602,154012,1928895,214172,375766,141199787330
H2,BATCH INSERT (1000 rows),6959089,4048590,15187228,6162437,3086389,9525793978245
H2,SELECT,883961,309859,4588195,426481,1010169,1020441183122
H2,UPDATE,669213,291503,3135575,353757,669378,448067072162
H2,DELETE,787375,297135,2433282,385263,730577,533742065475
H2,DROP TABLE,392177,142230,1914065,195492,502177,252181617142
H2,CREATE INDEX,1157160,576746,2958249,815139,686310,471022100320
HSQLDB,CREATE TABLE,116825,89921,202444,100391,33238,1104786453
HSQLDB,INSERT,644465,462288,1664331,552545,260715,67972283373
HSQLDB,BATCH INSERT (1000 rows),2084451,1504337,3673888,1949068,507629,257686990762
HSQLDB,SELECT,596922,331400,2112423,494900,376754,141943234168
HSQLDB,UPDATE,349812,258611,470784,340296,61748,3812784420
HSQLDB,DELETE,311916,235457,449103,284525,72457,5249994760
HSQLDB,DROP TABLE,107201,72758,225549,95036,38133,1454128542
HSQLDB,CREATE INDEX,371121,312494,525468,346649,59207,3505477128
