Database,Benchmark,Run,ExecutionTime(ns)
H2,CREATE TABLE,1,285025
H2,CREATE TABLE,2,487675
H2,CREATE TABLE,3,484199
H2,CREATE TABLE,4,275617
H2,CREATE TABLE,5,1089025
H2,CREATE TABLE,6,667373
H2,CREATE TABLE,7,254327
H2,CREATE TABLE,8,412234
H2,CREATE TABLE,9,337614
H2,CREATE TABLE,10,378821
H2,CREATE TABLE,11,249238
H2,CREATE TABLE,12,239059
H2,CREATE TABLE,13,397056
H2,CREATE TABLE,14,342764
H2,CREATE TABLE,15,303440
H2,CREATE TABLE,16,332865
H2,CREATE TABLE,17,233829
H2,CREATE TABLE,18,358386
H2,CREATE TABLE,19,267493
H2,CREATE TABLE,20,236424
H2,INSERT,1,171993
H2,INSERT,2,263254
H2,INSERT,3,179828
H2,INSERT,4,138731
H2,INSERT,5,1734578
H2,INSERT,6,242064
H2,INSERT,7,191529
H2,INSERT,8,172344
H2,INSERT,9,147567
H2,INSERT,10,312086
H2,INSERT,11,217568
H2,INSERT,12,202160
H2,INSERT,13,2183630
H2,INSERT,14,165220
H2,INSERT,15,361348
H2,INSERT,16,184746
H2,INSERT,17,175549
H2,INSERT,18,156344
H2,INSERT,19,177162
H2,INSERT,20,227688
H2,BATCH INSERT (1000 rows),1,4282050
H2,BATCH INSERT (1000 rows),2,4071245
H2,BATCH INSERT (1000 rows),3,4148029
H2,BATCH INSERT (1000 rows),4,4042109
H2,BATCH INSERT (1000 rows),5,4016231
H2,BATCH INSERT (1000 rows),6,4105758
H2,BATCH INSERT (1000 rows),7,4013095
H2,BATCH INSERT (1000 rows),8,3975224
H2,BATCH INSERT (1000 rows),9,4587935
H2,BATCH INSERT (1000 rows),10,6292685
H2,BATCH INSERT (1000 rows),11,8595549
H2,BATCH INSERT (1000 rows),12,8054503
H2,BATCH INSERT (1000 rows),13,5661680
H2,BATCH INSERT (1000 rows),14,7118916
H2,BATCH INSERT (1000 rows),15,3951800
H2,BATCH INSERT (1000 rows),16,6079616
H2,BATCH INSERT (1000 rows),17,3890956
H2,BATCH INSERT (1000 rows),18,2093471
H2,BATCH INSERT (1000 rows),19,5909065
H2,BATCH INSERT (1000 rows),20,16075905
H2,SELECT,1,266170
H2,SELECT,2,333606
H2,SELECT,3,1025445
H2,SELECT,4,204795
H2,SELECT,5,218771
