Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,792584,327691,3258009,428247,872205,760741549674
H2,INSERT,197642,146778,336237,181680,48755,2377007995
H2,BATCH INSERT (1000 rows),7331438,3927800,13248808,7023070,2921634,8535945704510
H2,SELECT,1149043,311831,3364201,768222,1023402,1047351850677
H2,UPDATE,851133,313154,3856514,389860,932339,869256914013
H2,DELETE,936943,316581,4116286,408670,1100577,1211268686586
H2,DROP TABLE,795719,313915,2055188,590400,551872,304562213239
H2,CREATE INDEX,3145013,1368675,13135322,2261855,2720935,7403489850364
HSQLDB,CREATE TABLE,269079,105841,2660289,127427,549595,302054899272
HSQLDB,INSERT,374939,296853,677435,372026,82164,6750880724
HSQLDB,BATCH INSERT (1000 rows),4582189,2287569,7252996,4403828,1056942,1117126836755
HSQLDB,SELECT,826945,395039,1549809,644187,380621,144872070127
HSQLDB,UPDATE,603100,337560,1099205,470663,264963,70205565524
HSQLDB,DELETE,835393,303636,2583830,402784,696830,485571577708
HSQLDB,DROP TABLE,312455,119497,1590226,191769,333230,111042522242
HSQLDB,CREATE INDEX,796982,413384,2081468,551215,502706,252713135825
