Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,151484,102384,3627836,119937,142656,20350819193
H2,INSERT,274363,54072,3810743,132346,464718,215962733009
H2,BATCH INSERT (1000 rows),2796589,1320018,30317762,1638637,3317500,11005808209062
H2,SELECT,335594,56617,7500947,88933,680044,462459633906
H2,UPDATE,179945,57639,3630501,69336,264479,69949337794
H2,DELETE,196740,50055,2439086,153877,219585,48217487050
H2,DROP TABLE,98736,64863,2584291,74827,162954,26553853373
H2,CREATE INDEX,506012,354460,19547609,437243,733022,537320662566
HSQLDB,CREATE TABLE,136250,60244,3297711,102869,177749,31594683073
HSQLDB,INSERT,196635,132170,9317826,171710,218356,47679398467
HSQLDB,BATCH INSERT (1000 rows),2792928,967461,585053636,1569936,15082348,227477206386267
HSQLDB,SELECT,287690,172566,3195637,250955,228301,52121382306
HSQLDB,UPDATE,259176,147269,2610050,212668,148273,21984756514
HSQLDB,DELETE,210474,134866,3242957,178278,124962,15615383203
HSQLDB,DROP TABLE,76289,51718,271835,69432,25681,659512948
HSQLDB,CREATE INDEX,478587,271214,12742889,366468,619465,383736461864
