Database,Benchmark,Run,ExecutionTime(ns)
H2,CREATE TABLE,1,300765
H2,CREATE TABLE,2,276760
H2,CREATE TABLE,3,306736
H2,CREATE TABLE,4,325341
H2,CREATE TABLE,5,291086
H2,CREATE TABLE,6,349447
H2,CREATE TABLE,7,309501
H2,CREATE TABLE,8,236143
H2,CREATE TABLE,9,312467
H2,CREATE TABLE,10,295836
H2,CREATE TABLE,11,361028
H2,CREATE TABLE,12,267011
H2,CREATE TABLE,13,396676
H2,CREATE TABLE,14,228029
H2,CREATE TABLE,15,235582
H2,CREATE TABLE,16,258636
H2,CREATE TABLE,17,238728
H2,CREATE TABLE,18,311495
H2,CREATE TABLE,19,245421
H2,CREATE TABLE,20,376297
H2,INSERT,1,221456
H2,INSERT,2,192071
H2,INSERT,3,189537
H2,INSERT,4,171683
H2,INSERT,5,256742
H2,INSERT,6,231805
H2,INSERT,7,167735
H2,INSERT,8,150212
H2,INSERT,9,168877
H2,INSERT,10,250761
H2,INSERT,11,188955
H2,INSERT,12,221746
H2,INSERT,13,218862
H2,INSERT,14,174699
H2,INSERT,15,330081
H2,INSERT,16,239601
H2,INSERT,17,151304
H2,INSERT,18,576803
H2,INSERT,19,236445
H2,INSERT,20,234120
H2,BATCH INSERT (1000 rows),1,6349520
H2,BATCH INSERT (1000 rows),2,5495617
H2,BATCH INSERT (1000 rows),3,4893575
H2,BATCH INSERT (1000 rows),4,4544449
H2,BATCH INSERT (1000 rows),5,9244230
H2,BATCH INSERT (1000 rows),6,5121243
H2,BATCH INSERT (1000 rows),7,3739046
H2,BATCH INSERT (1000 rows),8,2291326
H2,BATCH INSERT (1000 rows),9,2205344
H2,BATCH INSERT (1000 rows),10,2019835
H2,BATCH INSERT (1000 rows),11,2006801
H2,BATCH INSERT (1000 rows),12,1819047
H2,BATCH INSERT (1000 rows),13,1833767
H2,BATCH INSERT (1000 rows),14,1975552
H2,BATCH INSERT (1000 rows),15,1848694
H2,BATCH INSERT (1000 rows),16,1863762
H2,BATCH INSERT (1000 rows),17,1933213
H2,BATCH INSERT (1000 rows),18,3537286
H2,BATCH INSERT (1000 rows),19,1811293
H2,BATCH INSERT (1000 rows),20,4685083
H2,SELECT,1,225234
H2,SELECT,2,212719
H2,SELECT,3,160472
H2,SELECT,4,260089
H2,SELECT,5,241033
H2,SELECT,6,176221
H2,SELECT,7,1910440
H2,SELECT,8,213281
H2,SELECT,9,709223
H2,SELECT,10,221215
