Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,434494,261675,1886428,353800,339863,115506669730
H2,INSERT,224779,169591,413003,200930,62495,3905577828
H2,BATCH INSERT (1000 rows),10974495,1874266,22787337,8867451,5645690,31873818725967
H2,SELECT,668811,318492,2028629,483831,481984,232308542027
H2,UPDATE,477614,299747,2263901,381868,417012,173899285526
H2,DELETE,233836,96703,1372005,147118,283053,80118753078
H2,DROP TABLE,224522,109918,1641324,121710,336971,113549482557
H2,CREATE INDEX,1058388,499535,3576324,710915,726608,527959742048
HSQLDB,CREATE TABLE,144783,116941,258108,134249,35380,1251761833
HSQLDB,INSERT,393350,248841,1432428,334097,251108,63055069687
HSQLDB,BATCH INSERT (1000 rows),4183594,2356397,24512620,2858572,4706902,22154924525731
HSQLDB,SELECT,905497,563275,1669858,671655,375133,140724839512
HSQLDB,UPDATE,469547,261174,2056549,373316,395341,156294353427
HSQLDB,DELETE,321940,231608,527067,300729,75874,5756840709
HSQLDB,DROP TABLE,166923,65083,1742716,73479,362264,131235451022
HSQLDB,CREATE INDEX,1235163,326748,1489186,1367411,339727,115414692215
