Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,875541,291102,2622419,572735,617354,381126277190
H2,INSERT,307883,156917,863205,227136,192949,37229363768
H2,BATCH INSERT (1000 rows),5935243,3333094,14066200,4589917,2719452,7395421100461
H2,SELECT,235744,164352,579197,200385,93259,8697223207
H2,UPDATE,205136,149513,342950,196142,50770,2577550981
H2,DELETE,722187,325737,3556057,385671,809351,655049737009
H2,DROP TABLE,181437,147149,286713,173980,34531,1192386162
H2,CREATE INDEX,729073,539302,1736319,635043,302974,91793482538
HSQLDB,CREATE TABLE,171580,92435,1218378,108366,241411,58279326713
HSQLDB,INSERT,677160,268539,1632794,572019,346454,120030413164
HSQLDB,BATCH INSERT (1000 rows),2351377,1626882,5405872,1991218,891989,795643603777
HSQLDB,SELECT,792890,337540,3319951,480039,672922,452823593641
HSQLDB,UPDATE,547602,265152,1562430,391958,324512,105307870340
HSQLDB,DELETE,446150,240976,2133472,361235,393435,154791429665
HSQLDB,DROP TABLE,314396,71446,2429122,77823,672695,452518741871
HSQLDB,CREATE INDEX,404439,334935,544361,404968,54438,2963506437
