Database,Benchmark,Run,ExecutionTime(ns)
H2,CREATE TABLE,1,292235
H2,CREATE TABLE,2,293969
H2,CREATE TABLE,3,283318
H2,CREATE TABLE,4,328173
H2,CREATE TABLE,5,403807
H2,CREATE TABLE,6,287836
H2,CREATE TABLE,7,432882
H2,CREATE TABLE,8,304999
H2,CREATE TABLE,9,287396
H2,CREATE TABLE,10,380834
H2,CREATE TABLE,11,447069
H2,CREATE TABLE,12,305640
H2,CREATE TABLE,13,279691
H2,CREATE TABLE,14,376375
H2,CREATE TABLE,15,289139
H2,CREATE TABLE,16,291063
H2,CREATE TABLE,17,269973
H2,CREATE TABLE,18,299179
H2,CREATE TABLE,19,279862
H2,CREATE TABLE,20,277136
H2,INSERT,1,231810
H2,INSERT,2,270784
H2,INSERT,3,214066
H2,INSERT,4,213095
H2,INSERT,5,243152
H2,INSERT,6,217453
H2,INSERT,7,334194
H2,INSERT,8,177808
H2,INSERT,9,244304
H2,INSERT,10,159022
H2,INSERT,11,214277
H2,INSERT,12,183027
H2,INSERT,13,183969
H2,INSERT,14,159112
H2,INSERT,15,166025
H2,INSERT,16,154012
H2,INSERT,17,297405
H2,INSERT,18,210220
H2,INSERT,19,1928895
H2,INSERT,20,309406
H2,BATCH INSERT (1000 rows),1,15187228
H2,BATCH INSERT (1000 rows),2,13568203
H2,BATCH INSERT (1000 rows),3,10806657
H2,BATCH INSERT (1000 rows),4,6734483
H2,BATCH INSERT (1000 rows),5,9762033
H2,BATCH INSERT (1000 rows),6,6581151
H2,BATCH INSERT (1000 rows),7,5770170
H2,BATCH INSERT (1000 rows),8,4853669
H2,BATCH INSERT (1000 rows),9,4339964
H2,BATCH INSERT (1000 rows),10,5415095
H2,BATCH INSERT (1000 rows),11,4502302
H2,BATCH INSERT (1000 rows),12,4265552
H2,BATCH INSERT (1000 rows),13,6233772
H2,BATCH INSERT (1000 rows),14,4048590
H2,BATCH INSERT (1000 rows),15,6091101
H2,BATCH INSERT (1000 rows),16,4063509
H2,BATCH INSERT (1000 rows),17,4397262
H2,BATCH INSERT (1000 rows),18,8605255
H2,BATCH INSERT (1000 rows),19,7472995
H2,BATCH INSERT (1000 rows),20,6482784
H2,SELECT,1,510770
H2,SELECT,2,746228
H2,SELECT,3,436329
H2,SELECT,4,1463530
H2,SELECT,5,2177326
H2,SELECT,6,331570
H2,SELECT,7,309859
H2,SELECT,8,416632
H2,SELECT,9,398337
H2,SELECT,10,322082
H2,SELECT,11,337150
H2,SELECT,12,2067847
H2,SELECT,13,4588195
H2,SELECT,14,414517
H2,SELECT,15,508817
H2,SELECT,16,367207
H2,SELECT,17,390601
H2,SELECT,18,352149
H2,SELECT,19,901533
H2,SELECT,20,638543
H2,UPDATE,1,363631
H2,UPDATE,2,371396
H2,UPDATE,3,573369
H2,UPDATE,4,717684
H2,UPDATE,5,904578
H2,UPDATE,6,1500300
H2,UPDATE,7,313065
H2,UPDATE,8,343883
H2,UPDATE,9,305380
H2,UPDATE,10,771555
H2,UPDATE,11,291503
H2,UPDATE,12,3135575
H2,UPDATE,13,333353
H2,UPDATE,14,300010
H2,UPDATE,15,338022
H2,UPDATE,16,316121
H2,UPDATE,17,453271
H2,UPDATE,18,1454021
H2,UPDATE,19,301172
H2,UPDATE,20,296373
H2,DELETE,1,384430
H2,DELETE,2,1851928
H2,DELETE,3,343362
H2,DELETE,4,297135
H2,DELETE,5,2433282
H2,DELETE,6,353301
H2,DELETE,7,1125538
H2,DELETE,8,341679
H2,DELETE,9,299709
H2,DELETE,10,795410
H2,DELETE,11,570624
H2,DELETE,12,2172937
H2,DELETE,13,385122
H2,DELETE,14,385403
H2,DELETE,15,307725
H2,DELETE,16,309247
H2,DELETE,17,312985
H2,DELETE,18,2277166
H2,DELETE,19,387085
H2,DELETE,20,413435
H2,DROP TABLE,1,356945
H2,DROP TABLE,2,149845
H2,DROP TABLE,3,150155
H2,DROP TABLE,4,292105
H2,DROP TABLE,5,161527
H2,DROP TABLE,6,712875
H2,DROP TABLE,7,195081
H2,DROP TABLE,8,189790
H2,DROP TABLE,9,1784569
H2,DROP TABLE,10,156297
H2,DROP TABLE,11,145436
H2,DROP TABLE,12,146158
H2,DROP TABLE,13,147471
H2,DROP TABLE,14,195902
H2,DROP TABLE,15,208576
H2,DROP TABLE,16,313074
H2,DROP TABLE,17,224036
H2,DROP TABLE,18,1914065
H2,DROP TABLE,19,142230
H2,DROP TABLE,20,257409
H2,CREATE INDEX,1,2756927
H2,CREATE INDEX,2,718154
H2,CREATE INDEX,3,576746
H2,CREATE INDEX,4,705880
H2,CREATE INDEX,5,2958249
H2,CREATE INDEX,6,653060
H2,CREATE INDEX,7,667838
H2,CREATE INDEX,8,1491757
H2,CREATE INDEX,9,1444674
H2,CREATE INDEX,10,797635
H2,CREATE INDEX,11,890452
H2,CREATE INDEX,12,789419
H2,CREATE INDEX,13,703556
H2,CREATE INDEX,14,1935256
H2,CREATE INDEX,15,791202
H2,CREATE INDEX,16,1854573
H2,CREATE INDEX,17,858961
H2,CREATE INDEX,18,1024846
H2,CREATE INDEX,19,832642
H2,CREATE INDEX,20,691363
HSQLDB,CREATE TABLE,1,91764
HSQLDB,CREATE TABLE,2,99449
HSQLDB,CREATE TABLE,3,171065
HSQLDB,CREATE TABLE,4,94340
HSQLDB,CREATE TABLE,5,101332
HSQLDB,CREATE TABLE,6,190371
HSQLDB,CREATE TABLE,7,92886
HSQLDB,CREATE TABLE,8,106703
HSQLDB,CREATE TABLE,9,97315
HSQLDB,CREATE TABLE,10,97465
HSQLDB,CREATE TABLE,11,202444
HSQLDB,CREATE TABLE,12,96813
HSQLDB,CREATE TABLE,13,116381
HSQLDB,CREATE TABLE,14,112474
HSQLDB,CREATE TABLE,15,93708
HSQLDB,CREATE TABLE,16,150165
HSQLDB,CREATE TABLE,17,97756
HSQLDB,CREATE TABLE,18,108285
HSQLDB,CREATE TABLE,19,89921
HSQLDB,CREATE TABLE,20,125859
HSQLDB,INSERT,1,654033
HSQLDB,INSERT,2,647490
HSQLDB,INSERT,3,462288
HSQLDB,INSERT,4,1664331
HSQLDB,INSERT,5,541719
HSQLDB,INSERT,6,608907
HSQLDB,INSERT,7,844615
HSQLDB,INSERT,8,486144
HSQLDB,INSERT,9,605460
HSQLDB,INSERT,10,495952
HSQLDB,INSERT,11,901893
HSQLDB,INSERT,12,516631
HSQLDB,INSERT,13,483258
HSQLDB,INSERT,14,550967
HSQLDB,INSERT,15,554123
HSQLDB,INSERT,16,513175
HSQLDB,INSERT,17,558511
HSQLDB,INSERT,18,550245
HSQLDB,INSERT,19,738192
HSQLDB,INSERT,20,511362
HSQLDB,BATCH INSERT (1000 rows),1,1959462
HSQLDB,BATCH INSERT (1000 rows),2,1777026
HSQLDB,BATCH INSERT (1000 rows),3,1706602
HSQLDB,BATCH INSERT (1000 rows),4,1905700
HSQLDB,BATCH INSERT (1000 rows),5,3220998
HSQLDB,BATCH INSERT (1000 rows),6,2252168
HSQLDB,BATCH INSERT (1000 rows),7,2351316
HSQLDB,BATCH INSERT (1000 rows),8,1838923
HSQLDB,BATCH INSERT (1000 rows),9,1924325
HSQLDB,BATCH INSERT (1000 rows),10,2024396
HSQLDB,BATCH INSERT (1000 rows),11,2341237
HSQLDB,BATCH INSERT (1000 rows),12,2117312
HSQLDB,BATCH INSERT (1000 rows),13,2046397
HSQLDB,BATCH INSERT (1000 rows),14,1938673
HSQLDB,BATCH INSERT (1000 rows),15,1674931
HSQLDB,BATCH INSERT (1000 rows),16,1752379
HSQLDB,BATCH INSERT (1000 rows),17,1504337
HSQLDB,BATCH INSERT (1000 rows),18,1976774
HSQLDB,BATCH INSERT (1000 rows),19,3673888
HSQLDB,BATCH INSERT (1000 rows),20,1702173
HSQLDB,SELECT,1,935968
HSQLDB,SELECT,2,555805
HSQLDB,SELECT,3,774631
HSQLDB,SELECT,4,407945
HSQLDB,SELECT,5,574381
HSQLDB,SELECT,6,429476
HSQLDB,SELECT,7,470714
HSQLDB,SELECT,8,716050
HSQLDB,SELECT,9,547310
HSQLDB,SELECT,10,334335
HSQLDB,SELECT,11,453201
HSQLDB,SELECT,12,2112423
HSQLDB,SELECT,13,406953
HSQLDB,SELECT,14,372418
HSQLDB,SELECT,15,454052
HSQLDB,SELECT,16,561307
HSQLDB,SELECT,17,509968
HSQLDB,SELECT,18,510280
HSQLDB,SELECT,19,479831
HSQLDB,SELECT,20,331400
HSQLDB,UPDATE,1,410219
HSQLDB,UPDATE,2,263591
HSQLDB,UPDATE,3,258611
HSQLDB,UPDATE,4,394339
HSQLDB,UPDATE,5,327913
HSQLDB,UPDATE,6,307414
HSQLDB,UPDATE,7,339394
HSQLDB,UPDATE,8,268861
HSQLDB,UPDATE,9,356657
HSQLDB,UPDATE,10,408566
HSQLDB,UPDATE,11,341198
HSQLDB,UPDATE,12,321250
HSQLDB,UPDATE,13,385742
HSQLDB,UPDATE,14,296894
HSQLDB,UPDATE,15,360795
HSQLDB,UPDATE,16,414286
HSQLDB,UPDATE,17,282036
HSQLDB,UPDATE,18,470784
HSQLDB,UPDATE,19,464803
HSQLDB,UPDATE,20,322883
HSQLDB,DELETE,1,238063
HSQLDB,DELETE,2,261466
HSQLDB,DELETE,3,245296
HSQLDB,DELETE,4,244304
HSQLDB,DELETE,5,235457
HSQLDB,DELETE,6,247600
HSQLDB,DELETE,7,409017
HSQLDB,DELETE,8,338814
HSQLDB,DELETE,9,378178
HSQLDB,DELETE,10,438142
HSQLDB,DELETE,11,307584
HSQLDB,DELETE,12,247280
HSQLDB,DELETE,13,346588
HSQLDB,DELETE,14,256266
HSQLDB,DELETE,15,449103
HSQLDB,DELETE,16,340306
HSQLDB,DELETE,17,251728
HSQLDB,DELETE,18,237000
HSQLDB,DELETE,19,378048
HSQLDB,DELETE,20,388088
HSQLDB,DROP TABLE,1,123604
HSQLDB,DROP TABLE,2,88598
