Database,Benchmark,Run,ExecutionTime(ns)
H2,CREATE TABLE,1,2313670
H2,CREATE TABLE,2,498020
H2,CREATE TABLE,3,1032839
H2,CREATE TABLE,4,366394
H2,CREATE TABLE,5,350163
H2,CREATE TABLE,6,329956
H2,CREATE TABLE,7,425564
H2,CREATE TABLE,8,332912
H2,CREATE TABLE,9,374839
H2,CREATE TABLE,10,387704
H2,CREATE TABLE,11,370512
H2,CREATE TABLE,12,259064
H2,CREATE TABLE,13,1942207
H2,CREATE TABLE,14,376162
H2,CREATE TABLE,15,403333
H2,CREATE TABLE,16,250939
H2,CREATE TABLE,17,345445
H2,CREATE TABLE,18,405708
H2,CREATE TABLE,19,360663
H2,CREATE TABLE,20,1307531
H2,INSERT,1,178133
H2,INSERT,2,148407
H2,INSERT,3,278871
H2,INSERT,4,220662
H2,INSERT,5,403583
H2,INSERT,6,290573
H2,INSERT,7,703784
H2,INSERT,8,156362
H2,INSERT,9,161782
H2,INSERT,10,255888
H2,INSERT,11,142997
H2,INSERT,12,142496
H2,INSERT,13,159117
H2,INSERT,14,142176
H2,INSERT,15,212327
H2,INSERT,16,180557
H2,INSERT,17,156602
H2,INSERT,18,185757
H2,INSERT,19,194273
H2,INSERT,20,188071
H2,BATCH INSERT (1000 rows),1,3925549
H2,BATCH INSERT (1000 rows),2,3495437
H2,BATCH INSERT (1000 rows),3,3454530
H2,BATCH INSERT (1000 rows),4,3720748
H2,BATCH INSERT (1000 rows),5,3373488
H2,BATCH INSERT (1000 rows),6,3526354
H2,BATCH INSERT (1000 rows),7,3447177
H2,BATCH INSERT (1000 rows),8,3293880
H2,BATCH INSERT (1000 rows),9,3831564
H2,BATCH INSERT (1000 rows),10,3282128
H2,BATCH INSERT (1000 rows),11,11611660
H2,BATCH INSERT (1000 rows),12,3082155
H2,BATCH INSERT (1000 rows),13,3209662
H2,BATCH INSERT (1000 rows),14,3096972
H2,BATCH INSERT (1000 rows),15,3829150
H2,BATCH INSERT (1000 rows),16,3459339
H2,BATCH INSERT (1000 rows),17,2488637
H2,BATCH INSERT (1000 rows),18,2282973
H2,BATCH INSERT (1000 rows),19,2025552
H2,BATCH INSERT (1000 rows),20,2000295
H2,SELECT,1,197579
H2,SELECT,2,187530
H2,SELECT,3,293989
H2,SELECT,4,252120
H2,SELECT,5,247582
H2,SELECT,6,228727
H2,SELECT,7,2466816
H2,SELECT,8,205263
H2,SELECT,9,177742
H2,SELECT,10,157193
H2,SELECT,11,227955
H2,SELECT,12,199593
H2,SELECT,13,169106
H2,SELECT,14,155791
H2,SELECT,15,516114
H2,SELECT,16,285553
H2,SELECT,17,159979
