Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,247889,185161,306961,248821,49715,2471587070
H2,INSERT,420491,174911,658525,423872,178472,31852162844
H2,BATCH INSERT (1000 rows),3006769,2673720,3315193,2951414,246412,60718665661
H2,SELECT,192905,156416,289969,159592,51492,2651461372
H2,UPDATE,651090,129755,2163353,137450,786474,618540691415
H2,DELETE,177057,113214,264160,129505,70480,4967427626
H2,DROP TABLE,184567,117973,255544,162307,57612,3319131479
H2,CREATE INDEX,996875,649379,1792061,680027,445978,198896386540
HSQLDB,CREATE TABLE,83095,76665,95811,79520,6836,46729086
HSQLDB,INSERT,294129,236849,351746,304206,46297,2143382026
HSQLDB,BATCH INSERT (1000 rows),2703860,1649301,5643589,2075187,1482096,2196608666201
HSQLDB,SELECT,391703,301841,539561,371603,79600,6336214673
HSQLDB,UPDATE,249911,208404,340024,234785,47895,2293915251
HSQLDB,DELETE,289632,235506,380280,266074,54016,2917733179
HSQLDB,DROP TABLE,92705,66055,171224,75573,39463,1557345667
HSQLDB,CREATE INDEX,402057,312271,531045,365241,76319,5824597494
