Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,294321,203794,599770,268326,89667,8040120853
H2,INSERT,256105,131448,905827,200638,172672,29815732809
H2,BATCH INSERT (1000 rows),3474332,2067766,8589253,2353444,2028775,4115929195445
H2,SELECT,584075,150854,2737047,234266,645152,416220729299
H2,UPDATE,288906,120848,1318615,169089,289162,83614625992
H2,DELETE,303617,109897,1721954,192914,362746,131584372922
H2,DROP TABLE,227729,116690,585763,184097,135878,18462748764
H2,CREATE INDEX,652672,444187,1348631,552957,231092,53403442895
HSQLDB,CREATE TABLE,201768,156515,293814,196055,40915,1674047655
HSQLDB,INSERT,620897,235273,2572096,484949,492423,242480086087
HSQLDB,BATCH INSERT (1000 rows),1846645,1555902,2801329,1774172,271866,73911160182
HSQLDB,SELECT,543126,327618,1496469,445980,271091,73490575816
HSQLDB,UPDATE,328274,244000,415523,329777,48511,2353320239
HSQLDB,DELETE,289940,214834,443015,260371,68834,4738148950
HSQLDB,DROP TABLE,93034,63690,226657,73889,42296,1788946222
HSQLDB,CREATE INDEX,368360,311847,451461,370649,43257,1871184621
